GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
3,1,1,672,3,1,1,1,0,3,1,3,0,17,3,1,1,1,2.48,85,1.2,1.95,88,0.2,0,1.43,65,2,0.88,0.85,0.65
3,1,1,823,3,1,1,3,1,3,1,3,0,17,22,1,1,1,2.92,109,0.3,0.92,122,0.1,0,2.6,132,2,1.22,1.09,1.32
3,1,1,501,1,1,3,2,0,3,1,3,0,22,1,1,1,1,1.93,176,0.6,0.5,210,0.1,0,1.36,135,2,2.1,1.76,1.35
2,0,1,190,2,1,1,3,1,3,1,3,0,17,2,1,1,1,1.51,91,0.6,1.14,99,0.1,1,1.2,56,2,0.99,0.91,0.56
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,2.0,83,0.6,0.5,108,0.1,0,1.2,140,2,1.08,0.83,1.4
3,1,1,765,3,1,1,2,1,3,1,3,0,2,1,1,1,1,0.88,58,0.6,0.39,81,0.3,0,0.72,71,2,0.81,0.58,0.71
3,1,1,526,2,0,3,3,1,2,1,2,0,25,17,1,1,1,3.14,187,0.6,1.15,198,0.2,0,2.32,172,3,1.98,1.87,1.72
2,0,1,105,1,1,10,2,1,2,0,3,0,25,23,1,1,1,1.07,226,0.3,0.91,362,0.2,0,0.72,36,3,3.62,2.26,0.36
3,1,1,1015,4,0,1,1,1,2,1,4,0,2,22,1,1,1,2.07,40,1.2,1.49,50,0.1,0,1.2,64,3,0.5,0.4,0.64
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,0.97,83,0.6,0.44,133,0.3,0,0.6,35,3,1.33,0.83,0.35
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,2.48,95,1.2,1.25,144,0.1,0,1.82,104,2,1.44,0.95,1.04
3,1,1,1073,4,0,3,1,1,2,0,1,0,25,12,1,1,1,1.75,127,0.6,1.17,132,0.1,0,1.8,92,2,1.32,1.27,0.92
3,1,1,582,3,0,1,2,1,4,1,2,0,22,1,1,1,1,1.5,47,1.2,0.56,53,0.3,0,2.21,76,2,0.53,0.47,0.76
3,1,1,1029,4,0,3,1,0,3,1,1,0,25,1,1,1,1,2.36,123,0.6,0.63,144,0.1,0,1.68,115,2,1.44,1.23,1.15
3,1,1,909,3,1,3,2,1,3,1,3,0,2,17,1,1,1,1.86,122,0.6,1.04,136,0.2,0,1.4,136,2,1.36,1.22,1.36
3,1,1,694,3,1,1,2,0,2,1,3,0,1,22,1,1,1,2.63,105,0.6,1.07,122,0.1,0,1.6,120,3,1.22,1.05,1.2
3,1,1,525,2,0,3,1,1,4,1,4,0,25,2,1,1,1,1.42,72,0.3,0.66,86,0.1,0,0.96,75,1,0.86,0.72,0.75
3,1,1,1022,4,0,3,0,0,2,1,0,0,2,1,1,1,1,0.85,70,1.2,0.34,86,0.2,0,0.8,65,2,0.86,0.7,0.65
3,1,1,1179,4,1,3,1,1,3,1,3,0,25,17,1,1,1,2.84,284,0.3,1.65,366,0.2,0,2.4,201,2,3.66,2.84,2.01
3,1,1,687,3,1,1,1,1,2,1,2,0,1,25,1,1,1,1.82,126,0.6,0.71,140,0.1,0,1.9,104,2,1.4,1.26,1.04
3,1,1,720,3,1,1,2,0,3,1,3,0,17,25,1,1,1,2.75,122,0.3,1.06,150,0.3,0,3.38,96,2,1.5,1.22,0.96
3,1,1,853,3,1,3,2,0,2,1,3,0,2,1,1,1,1,1.06,143,0.6,0.41,189,0.3,0,1.17,52,3,1.89,1.43,0.52
3,1,1,1146,4,1,1,1,1,3,1,3,0,20,23,1,1,1,3.29,122,0.3,1.53,146,0.3,0,3.77,120,2,1.46,1.22,1.2
3,1,1,704,3,1,1,2,0,3,1,3,0,1,2,1,1,1,1.28,71,0.6,0.76,90,0.3,0,1.1,75,3,0.9,0.71,0.75
2,0,1,431,7,0,6,1,1,2,1,1,1,1,17,1,1,1,1.27,2600,1.2,0.78,3120,0.3,0,0.72,52,2,0.0,0.0,0.52
3,1,1,1091,4,0,3,1,1,2,0,2,0,22,12,1,1,1,2.47,119,0.3,1.57,123,0.3,0,1.36,123,3,1.23,1.19,1.23
3,1,1,608,3,0,3,1,1,2,0,4,0,22,1,1,1,1,1.83,127,0.3,0.83,172,0.2,0,1.6,136,3,1.72,1.27,1.36
2,0,1,353,3,1,1,1,1,3,0,4,0,23,1,1,1,1,2.07,131,1.2,0.99,146,0.2,0,2.21,95,2,1.46,1.31,0.95
3,1,1,625,3,0,3,2,0,4,1,3,0,22,1,1,1,1,2.55,130,1.2,1.0,139,0.3,0,2.0,120,2,1.39,1.3,1.2
3,1,1,1077,4,0,3,1,1,2,1,2,0,25,2,1,1,1,1.31,90,0.3,0.69,116,0.2,0,0.96,56,3,1.16,0.9,0.56
3,1,1,499,1,1,3,2,0,2,1,3,0,22,1,1,1,1,1.59,158,1.2,0.68,184,0.3,0,2.21,88,2,1.84,1.58,0.88
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,1.15,40,0.6,0.85,42,0.1,0,0.96,50,2,0.42,0.4,0.5
2,0,1,153,2,0,6,2,1,2,1,3,1,25,2,1,1,1,1.39,2340,0.3,0.8,3380,0.3,0,1.2,50,2,0.0,0.0,0.5
3,1,1,560,3,0,1,2,0,2,1,3,0,2,17,1,1,1,2.05,49,0.6,0.55,58,0.1,0,1.12,80,3,0.58,0.49,0.8
2,0,1,96,1,1,6,2,1,3,1,3,1,19,17,1,1,1,1.05,3780,1.2,0.59,5040,0.3,0,1.3,120,2,0.0,0.0,1.2
2,0,1,51,1,0,6,3,1,4,1,2,1,25,10,1,1,1,0.9,2600,0.6,0.79,4160,0.3,0,0.9,55,2,0.0,0.0,0.55
2,0,1,341,3,0,10,1,1,4,1,1,0,25,22,1,1,1,0.63,40,1.2,0.33,57,0.2,1,0.36,24,1,0.57,0.4,0.24
3,1,1,968,4,0,1,1,0,2,1,3,0,1,10,1,1,1,1.37,45,1.2,1.09,50,0.2,0,1.3,104,2,0.5,0.45,1.04
2,0,1,432,7,0,6,1,1,1,1,1,1,1,17,1,1,1,1.12,2340,0.6,0.63,3380,0.1,0,0.78,45,1,0.0,0.0,0.45
3,1,1,924,3,1,3,2,1,3,1,3,0,22,17,1,1,1,2.37,270,0.3,0.86,301,0.1,0,3.12,221,2,3.01,2.7,2.21
3,1,1,983,4,0,1,1,1,2,1,2,0,2,22,1,1,1,1.81,42,1.2,1.41,46,0.2,0,1.2,104,2,0.46,0.42,1.04
3,1,1,559,3,0,1,2,0,2,1,3,0,2,1,1,1,1,1.3,36,1.2,0.59,43,0.2,0,0.8,48,2,0.43,0.36,0.48
3,1,1,534,2,1,1,1,1,4,1,2,0,1,25,1,1,1,2.28,109,1.2,1.13,122,0.3,0,1.76,175,2,1.22,1.09,1.75
3,1,1,978,4,0,1,1,1,4,1,2,0,2,22,1,1,1,0.89,25,0.6,0.34,38,0.3,0,0.7,40,3,0.38,0.25,0.4
3,1,1,799,3,1,1,3,0,2,1,2,0,1,25,1,1,1,2.14,94,0.6,0.95,118,0.1,0,2.6,169,2,1.18,0.94,1.69
3,1,1,686,3,1,1,1,1,5,1,3,0,17,25,1,1,1,2.28,112,1.2,1.15,133,0.2,0,3.0,208,2,1.33,1.12,2.08
3,1,1,474,1,0,3,3,0,5,0,1,0,22,2,1,1,1,1.18,64,0.3,0.47,80,0.3,0,0.56,52,3,0.8,0.64,0.52
2,0,1,401,5,0,1,3,1,3,1,2,0,2,1,1,1,1,0.9,31,1.2,0.42,38,0.3,0,0.78,40,2,0.38,0.31,0.4
3,1,1,526,2,0,3,3,1,2,1,2,0,25,17,1,1,1,3.14,156,0.3,1.15,182,0.3,0,3.77,172,2,1.82,1.56,1.72
2,0,1,421,6,1,6,2,1,3,1,3,1,2,1,1,1,1,1.32,3780,1.2,0.74,6720,0.1,0,0.9,40,3,0.0,0.0,0.4
2,0,1,437,7,1,3,1,3,3,1,2,0,1,25,1,1,1,2.26,218,1.2,1.09,245,0.3,0,1.6,130,3,2.45,2.18,1.3
2,0,1,205,2,1,6,2,1,2,1,3,1,1,17,1,1,1,0.81,5040,0.3,0.32,5040,0.1,0,0.78,39,2,0.0,0.0,0.39
3,1,1,569,3,0,1,2,1,2,1,2,0,2,17,1,1,1,2.05,44,0.3,0.55,64,0.2,0,1.95,85,2,0.64,0.44,0.85
3,1,1,608,3,0,3,1,1,2,0,4,0,22,1,1,1,1,1.66,106,1.2,0.69,128,0.2,0,1.6,136,2,1.28,1.06,1.36
2,0,1,166,2,0,8,1,1,1,0,4,0,22,25,1,1,1,0.53,156,1.2,0.24,225,0.2,1,0.32,16,1,2.25,1.56,0.16
3,1,1,815,3,1,1,3,1,3,0,1,0,2,1,1,1,1,1.49,68,1.2,0.91,90,0.1,0,1.1,40,3,0.9,0.68,0.4
3,1,1,1141,4,1,1,1,1,5,1,1,0,2,18,1,1,1,2.11,110,1.2,1.56,118,0.2,0,1.95,100,2,1.18,1.1,1.0
3,1,1,738,3,1,1,2,0,5,1,3,0,1,22,1,1,1,1.61,106,0.3,0.64,112,0.1,0,2.08,136,2,1.12,1.06,1.36
3,1,1,734,3,1,1,2,0,4,1,3,0,22,1,1,1,1,1.75,116,0.3,0.8,127,0.1,0,2.34,149,2,1.27,1.16,1.49
3,1,1,811,3,1,1,3,0,5,1,3,0,2,17,1,1,1,1.71,89,0.6,0.69,118,0.2,0,1.04,72,3,1.18,0.89,0.72
3,1,1,702,3,1,1,2,0,3,1,2,0,2,17,1,1,1,2.3,106,0.3,0.8,118,0.3,0,1.2,123,3,1.18,1.06,1.23
2,0,1,290,3,0,5,1,1,2,0,4,0,1,22,1,1,1,2.86,50,1.2,1.38,80,0.1,1,2.34,136,1,0.8,0.5,1.36
3,1,1,604,3,0,3,1,0,3,1,2,0,17,2,1,1,1,1.74,98,1.2,0.69,111,0.3,0,1.44,143,3,1.11,0.98,1.43
3,1,1,772,3,1,1,2,1,3,1,3,0,22,1,1,1,1,2.07,126,1.2,1.03,137,0.2,0,2.47,140,2,1.37,1.26,1.4
3,1,1,461,1,0,3,1,0,1,1,1,0,22,2,1,1,1,0.89,60,1.2,0.34,76,0.2,0,0.91,35,2,0.76,0.6,0.35
2,0,1,145,2,0,6,1,1,2,1,2,1,1,2,1,1,1,1.04,2340,0.3,0.32,4160,0.2,0,1.43,100,1,0.0,0.0,1.0
3,1,1,730,3,1,1,2,0,4,1,3,0,1,22,1,1,1,1.85,92,0.3,0.95,127,0.2,0,1.44,88,3,1.27,0.92,0.88
3,1,1,797,3,1,1,2,1,4,1,3,0,25,1,1,1,1,1.78,126,0.3,0.6,137,0.1,0,2.6,169,1,1.37,1.26,1.69
3,1,1,798,3,1,1,2,1,3,0,2,0,17,25,1,1,1,2.83,146,0.3,1.09,207,0.2,0,2.7,195,2,2.07,1.46,1.95
3,1,1,699,3,1,1,2,0,2,1,3,0,17,25,1,1,1,3.36,122,0.3,1.09,140,0.1,0,2.7,144,2,1.4,1.22,1.44
3,1,1,498,1,1,3,1,1,3,0,3,0,25,3,1,1,1,1.97,211,1.2,1.21,225,0.2,0,2.34,110,2,2.25,2.11,1.1
3,1,1,1132,4,1,1,1,1,3,1,3,0,9,22,1,1,1,1.9,126,1.2,1.11,155,0.1,0,1.28,110,3,1.55,1.26,1.1
2,0,1,97,1,1,6,2,1,4,1,3,1,1,2,1,1,1,1.52,5040,0.6,0.81,6720,0.3,0,1.17,52,1,0.0,0.0,0.52
2,0,1,274,3,0,3,1,1,3,0,3,0,15,1,1,1,1,1.02,43,0.6,0.53,53,0.1,0,0.78,52,2,0.53,0.43,0.52
3,1,1,840,3,1,3,1,0,3,1,2,0,25,1,1,1,1,2.36,252,1.2,0.63,266,0.3,0,1.9,150,2,2.66,2.52,1.5
3,1,1,1126,4,1,1,1,1,3,1,2,0,25,17,1,1,1,2.57,146,0.3,0.84,165,0.1,0,3.51,214,2,1.65,1.46,2.14
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,1.12,4200,0.3,0.54,5460,0.3,1,1.56,60,2,0.0,0.0,0.6
3,1,1,557,3,0,1,2,0,2,1,2,0,2,17,1,1,1,2.14,62,1.2,0.61,66,0.3,0,1.4,75,2,0.66,0.62,0.75
2,0,1,57,1,0,8,2,0,3,0,3,0,1,22,1,1,1,2.16,60,0.3,1.16,80,0.2,1,1.6,136,2,0.8,0.6,1.36
2,0,1,345,3,1,1,1,1,2,1,3,0,1,2,1,1,1,1.39,82,0.3,0.88,105,0.2,1,1.0,130,1,1.05,0.82,1.3
3,1,1,963,4,0,1,1,0,3,1,3,0,1,17,1,1,1,0.95,31,0.3,0.48,35,0.1,0,0.91,52,2,0.35,0.31,0.52
2,0,1,155,2,0,6,3,1,2,0,2,1,25,22,1,1,1,0.51,2600,1.2,0.28,3380,0.2,0,0.5,78,2,0.0,0.0,0.78
3,1,1,1035,4,0,3,1,0,2,0,2,0,17,1,1,1,1,1.06,43,0.3,0.43,52,0.1,0,0.6,32,3,0.52,0.43,0.32
3,1,1,1063,4,0,3,1,1,1,1,2,0,1,23,1,1,1,2.49,119,0.3,1.75,139,0.3,0,2.0,115,2,1.39,1.19,1.15
3,1,1,628,3,0,3,2,1,2,1,2,0,2,25,1,1,1,1.14,96,0.6,0.49,106,0.1,0,1.2,68,2,1.06,0.96,0.68
2,0,1,50,1,0,6,3,1,4,1,2,1,17,2,1,1,1,2.63,3120,1.2,1.12,3120,0.3,1,1.5,75,2,0.0,0.0,0.75
3,1,1,808,3,1,1,3,0,3,1,2,0,2,1,1,1,1,1.28,71,0.3,0.57,78,0.1,0,1.0,48,3,0.78,0.71,0.48
3,1,1,787,3,1,1,2,1,2,1,3,0,17,2,1,1,1,1.87,106,0.3,1.44,109,0.1,0,1.95,136,2,1.09,1.06,1.36
3,1,1,1136,4,1,1,1,1,4,1,2,0,1,22,1,1,1,2.18,108,0.6,0.82,146,0.3,0,2.08,76,3,1.46,1.08,0.76
3,1,1,584,3,0,1,2,1,3,1,4,0,2,20,1,1,1,1.78,54,0.3,0.96,58,0.3,0,0.96,91,2,0.58,0.54,0.91
3,1,1,935,3,1,3,3,1,3,1,2,0,21,22,1,1,1,3.07,274,1.2,2.26,301,0.2,0,2.5,182,3,3.01,2.74,1.82
3,1,1,458,1,0,3,1,0,3,1,2,0,2,19,1,1,1,1.09,96,0.3,0.62,99,0.1,0,1.3,78,2,0.99,0.96,0.78
2,0,1,169,2,0,8,1,1,2,0,2,0,22,25,1,1,1,0.52,102,1.2,0.3,122,0.3,0,0.32,32,2,1.22,1.02,0.32
3,1,1,951,4,0,1,1,0,3,1,2,0,2,1,1,1,1,1.16,34,1.2,0.58,48,0.1,0,0.9,44,2,0.48,0.34,0.44
3,1,1,538,2,1,3,1,1,4,1,3,0,25,10,1,1,1,1.5,117,0.3,1.2,142,0.2,0,1.17,55,3,1.42,1.17,0.55
3,1,1,843,3,1,3,1,1,2,1,4,0,1,22,1,1,1,1.88,170,0.3,0.8,194,0.1,0,1.6,135,2,1.94,1.7,1.35
3,1,1,481,1,1,1,1,0,4,1,3,0,22,25,1,1,1,0.54,29,0.6,0.3,44,0.3,0,0.4,35,3,0.44,0.29,0.35
2,0,1,189,2,1,1,2,1,2,1,1,0,25,22,1,1,1,0.51,29,1.2,0.28,36,0.2,0,0.4,32,2,0.36,0.29,0.32
3,1,1,809,3,1,1,3,0,3,1,3,0,2,1,1,1,1,0.85,60,1.2,0.34,74,0.2,0,0.9,65,2,0.74,0.6,0.65
3,1,1,1130,4,1,1,1,1,3,1,2,0,1,23,1,1,1,2.77,101,0.6,2.19,105,0.2,0,1.04,64,3,1.05,1.01,0.64
3,1,1,526,2,0,3,3,1,2,1,2,0,25,17,1,1,1,2.84,140,0.6,1.15,198,0.3,0,2.32,279,3,1.98,1.4,2.79
3,1,1,849,3,1,3,2,0,2,1,2,0,9,2,1,1,1,1.17,128,0.3,0.62,147,0.1,0,0.72,55,3,1.47,1.28,0.55
3,1,1,917,3,1,3,2,1,4,1,3,0,15,25,1,1,1,2.67,220,1.2,1.08,266,0.3,0,3.25,128,2,2.66,2.2,1.28
3,1,1,960,4,0,1,1,0,5,1,4,0,2,22,1,1,1,1.16,31,1.2,0.39,38,0.3,0,0.8,45,3,0.38,0.31,0.45
3,1,1,1026,4,0,3,1,0,2,1,2,0,2,1,1,1,1,1.2,76,1.2,0.45,103,0.1,0,1.17,65,3,1.03,0.76,0.65
3,1,1,612,3,0,3,1,1,3,0,2,0,15,2,1,1,1,1.92,89,1.2,1.03,132,0.1,0,1.3,56,3,1.32,0.89,0.56
3,1,1,926,3,1,3,3,0,3,1,2,0,17,2,1,1,1,2.05,200,1.2,0.55,218,0.3,0,1.8,110,3,2.18,2.0,1.1
3,1,1,1034,4,0,3,1,0,5,1,2,0,25,2,1,1,1,1.25,72,1.2,0.6,83,0.3,0,1.43,56,3,0.83,0.72,0.56
2,0,1,58,1,0,8,2,1,1,1,4,0,17,20,1,1,1,0.92,215,0.3,0.31,233,0.3,0,0.48,39,2,2.33,2.15,0.39
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,2.05,76,0.3,0.55,109,0.2,0,1.82,95,2,1.09,0.76,0.95
3,1,1,907,3,1,3,2,1,3,1,3,0,1,25,1,1,1,2.46,196,1.2,1.09,274,0.1,0,2.2,128,2,2.74,1.96,1.28
3,1,1,1116,4,1,1,1,0,2,1,3,0,1,2,1,1,1,0.92,60,0.3,0.34,74,0.3,0,1.17,48,2,0.74,0.6,0.48
3,1,1,511,1,1,6,1,0,3,1,3,0,2,1,1,1,1,0.95,23,0.3,0.44,31,0.2,0,1.1,97,2,0.31,0.23,0.97
3,1,1,593,3,0,3,0,0,2,1,0,0,2,1,1,1,1,1.32,96,0.3,0.81,123,0.2,0,1.0,78,3,1.23,0.96,0.78
3,1,1,479,1,1,1,1,0,3,1,2,0,25,22,1,1,1,0.54,35,0.6,0.28,38,0.2,0,0.32,24,2,0.38,0.35,0.24
3,1,1,442,1,0,1,0,0,4,1,0,0,22,2,1,1,1,0.82,25,0.6,0.38,29,0.2,0,0.91,40,2,0.29,0.25,0.4
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,1.33,97,0.6,0.81,97,0.2,0,0.88,60,3,0.97,0.97,0.6
3,1,1,1159,4,1,3,1,0,4,1,2,0,25,2,1,1,1,1.72,184,1.2,0.64,189,0.3,0,1.3,85,3,1.89,1.84,0.85
3,1,1,1043,4,0,3,1,0,4,0,1,0,25,18,1,1,1,3.72,172,0.6,2.93,189,0.2,0,3.64,155,2,1.89,1.72,1.55
3,1,1,1014,4,0,1,1,1,4,1,2,0,18,22,1,1,1,2.53,84,0.3,1.53,102,0.2,0,2.1,175,3,1.02,0.84,1.75
3,1,1,1036,4,0,3,1,0,2,0,2,0,17,25,1,1,1,2.92,149,1.2,1.19,177,0.2,0,2.5,214,2,1.77,1.49,2.14
3,1,1,620,3,0,3,2,0,3,1,2,0,2,1,1,1,1,1.06,70,1.2,0.37,98,0.1,0,1.17,91,2,0.98,0.7,0.91
3,1,1,687,3,1,1,1,1,2,1,2,0,1,25,1,1,1,2.36,94,1.2,0.81,112,0.2,0,1.52,104,3,1.12,0.94,1.04
3,1,1,718,3,1,1,2,0,3,1,3,0,17,22,1,1,1,2.24,109,0.3,0.8,155,0.2,0,1.76,100,2,1.55,1.09,1.0
3,1,1,897,3,1,3,2,1,2,1,2,0,19,22,1,1,1,1.95,138,0.3,1.06,167,0.2,0,1.95,90,2,1.67,1.38,0.9
2,0,1,101,1,1,6,3,1,4,1,4,1,2,1,1,1,1,0.86,3780,0.3,0.43,5460,0.3,0,0.75,25,1,0.0,0.0,0.25
3,1,1,791,3,1,1,2,1,3,1,3,0,17,22,1,1,1,2.83,110,1.2,1.48,127,0.3,0,2.86,116,2,1.27,1.1,1.16
3,1,1,817,3,1,1,3,1,3,1,2,0,22,1,1,1,1,2.05,119,0.6,1.19,137,0.1,0,1.9,112,2,1.37,1.19,1.12
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,2.02,203,0.6,1.44,210,0.2,0,1.28,88,3,2.1,2.03,0.88
3,1,1,503,1,1,3,2,0,4,1,3,0,22,19,1,1,1,1.72,142,0.6,1.4,147,0.2,0,1.69,80,2,1.47,1.42,0.8
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,1.72,100,1.2,0.91,99,0.3,0,1.0,65,3,0.99,1.0,0.65
3,1,1,778,3,1,1,2,1,4,1,2,0,2,17,1,1,1,1.81,83,1.2,0.87,94,0.3,0,2.21,92,2,0.94,0.83,0.92
3,1,1,1007,4,0,1,1,1,2,0,1,0,22,2,1,1,1,1.2,36,0.3,0.62,42,0.3,0,1.3,44,2,0.42,0.36,0.44
2,0,1,208,2,1,6,2,1,3,1,4,1,22,25,1,1,1,0.81,3780,0.6,0.59,5460,0.1,0,1.3,65,2,0.0,0.0,0.65
3,1,1,599,3,0,3,1,0,2,1,1,0,2,1,1,1,1,1.06,70,0.6,0.34,86,0.1,0,0.88,60,2,0.86,0.7,0.6
2,0,1,198,2,1,6,1,1,2,1,2,1,2,1,1,1,1,1.17,4200,1.2,0.45,6720,0.1,1,1.17,65,2,0.0,0.0,0.65
3,1,1,1133,4,1,1,1,1,3,1,3,0,22,1,1,1,1,1.58,79,0.3,0.74,97,0.3,0,1.5,100,2,0.97,0.79,1.0
2,0,1,278,3,0,3,1,3,4,0,4,0,25,1,1,1,1,2.33,123,0.6,0.6,144,0.1,0,1.52,100,2,1.44,1.23,1.0
2,0,1,101,1,1,6,3,1,4,1,4,1,2,1,1,1,1,0.86,5040,0.3,0.36,5040,0.1,0,0.97,32,1,0.0,0.0,0.32
2,0,1,97,1,1,6,2,1,4,1,3,1,1,2,1,1,1,1.22,5040,1.2,0.81,6720,0.1,0,0.72,65,1,0.0,0.0,0.65
3,1,1,952,4,0,1,1,0,3,1,2,0,9,23,1,1,1,3.28,68,0.6,2.7,70,0.2,0,1.28,64,3,0.7,0.68,0.64
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,0.47,29,0.6,0.25,38,0.3,1,0.84,65,2,0.38,0.29,0.65
2,0,1,125,2,0,3,1,1,2,1,1,0,19,2,1,1,1,1.14,75,0.3,0.74,90,0.3,0,0.9,50,1,0.9,0.75,0.5
3,1,1,455,1,0,1,3,0,4,1,2,0,25,2,1,1,1,1.25,40,0.6,0.49,53,0.3,0,1.2,70,2,0.53,0.4,0.7
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,2.16,94,1.2,1.16,109,0.3,0,1.36,169,3,1.09,0.94,1.69
3,1,1,493,1,1,1,3,0,3,1,3,0,2,1,1,1,1,0.91,58,1.2,0.45,68,0.3,0,1.17,48,2,0.68,0.58,0.48
3,1,1,907,3,1,3,2,1,3,1,3,0,1,25,1,1,1,2.24,262,1.2,1.27,349,0.1,0,1.76,160,3,3.49,2.62,1.6
3,1,1,770,3,1,1,2,1,3,1,3,0,2,25,1,1,1,2.29,68,0.3,1.15,92,0.2,0,1.95,100,3,0.92,0.68,1.0
3,1,1,682,3,1,1,1,1,3,1,2,0,1,25,1,1,1,1.94,131,0.3,0.77,140,0.1,0,2.99,195,2,1.4,1.31,1.95
2,0,1,365,3,1,3,1,3,4,1,3,0,10,1,1,1,1,1.23,153,1.2,0.91,169,0.2,0,1.1,260,2,1.69,1.53,2.6
3,1,1,960,4,0,1,1,0,5,1,4,0,2,22,1,1,1,0.87,26,0.6,0.46,32,0.2,0,1.04,45,3,0.32,0.26,0.45
3,1,1,761,3,1,1,2,1,3,1,2,0,14,22,1,1,1,2.54,112,1.2,1.54,122,0.3,0,1.68,175,2,1.22,1.12,1.75
2,0,1,389,3,1,7,1,1,5,1,1,1,23,25,1,1,1,1.28,2610,0.6,0.88,3480,0.2,0,1.4,520,2,0.0,0.0,5.2
3,1,1,502,1,1,3,2,0,4,1,3,0,2,1,1,1,1,1.29,145,0.6,0.81,169,0.1,0,0.9,48,3,1.69,1.45,0.48
3,1,1,811,3,1,1,3,0,5,1,3,0,2,17,1,1,1,2.03,74,0.3,0.83,105,0.1,0,1.3,72,3,1.05,0.74,0.72
3,1,1,1063,4,0,3,1,1,1,1,2,0,1,23,1,1,1,2.49,158,1.2,1.75,198,0.1,0,1.6,115,3,1.98,1.58,1.15
3,1,1,573,3,0,1,2,1,3,1,2,0,1,2,1,1,1,1.76,41,0.3,1.24,46,0.1,0,1.04,65,2,0.46,0.41,0.65
