TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
1.84,1.14,1.84,0.69,0.91,1.69,2.0,-3.0636208173104382,-0.8094522516203608,-2.9409290918228224,0.08577870929790023,0.8172453845167508,0.09697590618534895
1.33,2.22,1.49,0.82,1.23,1.36,2.0,-5.280859261206542,-0.9742940040011651,-2.7477190053022134,0.011392345990942907,0.8451439626195018,0.14346369138955536
0.23,0.86,0.25,0.4,0.6,1.1,2.0,3.530097846166109,6.61520227629576,0.1584170478464234,0.043660338780919704,0.9548407195392721,0.0014989416798081754
1.19,2.56,1.23,1.98,0.64,1.04,3.0,-5.6555572690887805,-4.517376295267121,0.24817396631974387,0.0026988867783215983,0.00842345736575616,0.9888776558559222
1.76,1.64,2.1,0.5,1.04,2.6,2.0,-4.631155029307518,0.18875603773714245,-5.3593436522706295,0.007972139007615623,0.9881790501972023,0.003848810795182089
1.7,1.33,1.81,0.84,0.5,1.3,3.0,-3.5517322160654374,-1.631932707585178,-0.1498843118080928,0.026427680734713337,0.1802259753289642,0.7933463439363225
0.3,0.82,0.38,0.34,0.16,0.7,3.0,3.1657802403177207,6.306810285589752,5.156938700470877,0.03179479327490472,0.7353397138582539,0.23286549286684127
0.72,0.92,0.78,0.34,0.48,0.64,3.0,0.49633967969061626,4.488402874878806,3.1397069902446244,0.014445230858697138,0.7824480347071504,0.20310673443415245
1.76,1.93,1.94,0.64,0.88,1.7,2.0,-5.401908428443809,-0.633323959648767,-2.878325202558037,0.007620461239623082,0.8973279176733393,0.09505162108703767
0.68,1.08,0.76,0.74,0.6,1.3,3.0,-0.08218811449236885,1.3242356049276398,-0.6123363512898676,0.17637147772987072,0.7198307817539437,0.1037977405161857
0.11,2.14,0.15,1.27,0.76,1.04,2.0,0.6495639154592627,2.5848293841595034,-0.20267264282827002,0.1197268913027931,0.829214371239091,0.05105873745811593
0.92,2.01,1.05,1.05,1.23,1.28,2.0,-3.7928476193284144,-1.1180955390012706,-2.4659543225465543,0.05187241947026373,0.7526040898877171,0.19552349064201915
1.26,2.0,1.68,0.81,1.82,1.9,1.0,-4.632140822890769,-1.258286695555775,-5.422711460918798,0.032632387964587284,0.9525660213609273,0.014801590674485485
1.27,2.14,1.39,0.7,1.3,2.1,2.0,-4.976811548854843,-0.08061060330105407,-4.951703511684991,0.007363444954045049,0.9850858878867771,0.007550667159177852
0.96,1.25,1.06,0.49,0.8,1.56,1.0,-1.6753296866236185,2.1929036950570397,-2.2180064648687807,0.020226964584145038,0.9680173167588699,0.011755718656985137
1.19,1.06,1.42,0.41,0.4,0.9,2.0,-1.5060266807121092,2.1105917617442733,2.0794415416798357,0.013462254236843225,0.5009509686775799,0.48558677708557685
1.32,2.59,1.44,1.59,1.56,1.68,2.0,-5.999676582908247,-3.9189898939515246,-4.403519628625325,0.07171542490362183,0.5744382142898704,0.35384636080650766
2.2,2.57,3.3,0.84,2.6,1.92,2.0,-7.409119730866103,-3.3619492762759093,-6.495242876096418,0.016466529591487405,0.9424663970391419,0.04106707336937066
0.72,1.14,0.81,0.39,0.6,0.9,2.0,-0.4802040819132125,3.849681477801048,1.0700248318161973,0.012247675711007976,0.9300345544927332,0.05771776979625888
0.0,0.54,0.0,0.28,0.24,0.65,2.0,9.139190792124234,11.745675410290666,4.674839346374695,0.06866791954859285,0.9305415644022039,0.0007905160492033061
2.02,2.76,2.54,1.22,2.01,2.99,2.0,-7.50835639021057,-4.300495434466072,-7.880919297012197,0.037857126690306,0.936060588444552,0.026082284865141952
0.1,0.74,0.12,0.48,0.08,0.78,1.0,5.700080673026189,7.266019075097687,5.783562141825205,0.14547083427531082,0.6963929030096984,0.15813626271499087
1.76,2.2,1.94,0.8,0.88,1.5,2.0,-6.026275077850851,-1.6120468452792436,-2.2894100242761195,0.007962780293099976,0.6578694152054598,0.3341678045014403
0.31,1.1,0.4,0.55,0.4,0.91,3.0,1.7631865738815766,4.233356122142107,2.0296898874139955,0.07077219264681664,0.8368423592803091,0.09238544807287423
1.7,1.48,1.76,0.9,0.4,0.8,3.0,-4.050484229900734,-1.86172946317533,2.6062441199689674,0.0012691555003957063,0.011326062497060575,0.9874047820025437
1.38,1.23,1.53,0.81,0.6,1.56,2.0,-2.602020974496383,-0.9941866470998066,-1.4640631800260624,0.10974083970712907,0.547825009808193,0.34243415048467796
0.68,1.25,0.8,0.51,0.97,1.1,2.0,-0.7551388843561921,2.7875631560473795,-1.1145837293912186,0.02757993777777592,0.9531675073749871,0.01925255484723698
0.91,1.71,0.99,0.96,0.64,1.2,1.0,-2.996485218948176,-0.5498776293430363,-0.40850604398569046,0.03868178276657909,0.44673981208411706,0.5145784051493039
0.68,2.8,0.8,1.7,1.0,2.73,2.0,-4.578169607066642,-2.6228517775371163,-5.4873140976887065,0.11807723172067029,0.8343531433477461,0.04756962493158354
0.9,1.56,1.22,0.64,0.92,1.28,2.0,-2.5340880118422597,0.6726302541247694,-1.669825377734106,0.03562375478152382,0.8798319738584207,0.08454427136005549
0.3,0.89,0.34,0.31,0.32,0.56,2.0,2.7991238748899723,6.920932252628408,4.6800789229224975,0.014444514782595763,0.8908028372266159,0.09475264799078846
0.56,2.34,0.78,1.8,0.8,1.36,2.0,-3.2134438646405554,-2.825769316332319,-1.5761006316277473,0.13131904378450063,0.19350519494050283,0.6751757612749966
2.62,2.51,2.74,1.37,1.28,1.52,3.0,-7.798646747596728,-5.05772416047257,-3.3783812437288043,0.01003818218791297,0.15560467060168945,0.8343571472103976
0.55,1.76,0.56,1.21,0.52,0.96,3.0,-1.810533690348187,-0.10358935418030368,1.1427628622091204,0.03893909038098842,0.2146358725596276,0.746425037059384
0.48,1.0,0.54,0.53,0.32,0.91,3.0,1.1576306273033916,3.6490386058680517,2.5527500488483286,0.05843262694857074,0.7057650509056139,0.2358023221458154
1.34,2.54,1.68,1.54,1.75,2.1,2.0,-5.947823926554852,-4.203321302092517,-5.787843719092052,0.12663771206057706,0.7247544975131338,0.14860779042628927
1.34,3.28,1.82,2.17,1.69,2.0,2.0,-7.183307888238364,-6.055874715585627,-5.456333583204878,0.1029724704966309,0.31795022597109596,0.5790773035322732
0.85,1.88,1.05,0.88,1.43,2.21,2.0,-3.2616043403695674,-0.31827229053787914,-5.462040828881543,0.04977666508740984,0.9447103300966809,0.005513004815909137
1.39,1.82,1.81,1.17,0.95,1.69,2.0,-4.457954290070554,-3.1363942285281152,-3.0574485917716143,0.11355226920148852,0.42573765109282885,0.46071007970568256
0.89,2.26,0.94,0.89,0.52,1.68,2.0,-4.263157087627089,-0.06741046019233674,-1.4489594186909693,0.011892999262508967,0.7897342979415763,0.1983727027959148
0.67,1.04,0.74,0.56,0.71,1.04,2.0,0.12895298037120162,2.6006373812426626,-0.02297821808506295,0.07298511051975827,0.8643172213272071,0.06269766815303451
0.0,0.94,0.0,0.43,0.65,0.64,2.0,6.71165171321573,10.082146641161984,2.368571681274951,0.033216059790823343,0.9663522497789605,0.00043169043021614904
2.52,1.82,2.81,0.71,0.96,2.1,2.0,-6.151148883517468,-2.1508540869719406,-4.117093526193279,0.01580795868411943,0.8633397720251209,0.12085226929075979
0.54,1.06,0.65,0.37,0.78,1.1,2.0,0.5967612822938915,4.638159138745507,-0.5281076694401192,0.01717312253313558,0.9772508501834064,0.005576027283458072
1.46,1.85,1.94,1.04,0.76,1.6,1.0,-4.673204326662615,-2.793990735600396,-2.2006725861071015,0.05154434779503558,0.33753059242017486,0.6109250597847896
0.36,1.38,0.42,0.83,0.6,0.96,2.0,0.3693759296168708,2.3246328663941696,0.7786802911963182,0.10447678656241961,0.7382052078357553,0.15731800560182507
1.79,0.82,1.94,0.36,0.32,0.6,3.0,-1.4928224425193974,1.7437945239266068,4.385876422807831,0.002605581601260511,0.06630550199983583,0.9310889163989036
0.72,0.99,0.78,0.41,0.4,0.64,2.0,0.16446433496625285,3.750222880848483,3.584967005599444,0.014778579609361837,0.5332217370189514,0.4519996833716868
1.14,0.59,1.23,0.37,0.65,1.68,2.0,1.209984268103324,2.9195760946891767,-2.020020604164626,0.15229363807863458,0.8416820358697913,0.006024326051574174
0.0,1.12,0.0,0.63,1.95,1.3,2.0,5.91350098525631,8.481309003180638,-3.8358805625570156,0.07123890250660572,0.9287569420763958,4.155416998383318e-06
1.66,2.06,1.94,1.21,0.88,2.73,3.0,-5.54648253563055,-3.488985109633676,-5.140775436323173,0.09683614741327826,0.7578744769702771,0.14528937561644473
0.32,1.2,0.38,0.65,0.55,0.8,2.0,1.2906803807767135,3.640317887499506,1.8191513265664943,0.07588343879381412,0.795392711649759,0.1287238495564269
0.67,1.36,0.88,0.93,0.97,0.88,2.0,-1.1080878861980035,-0.08718588925516375,-0.10196240883384726,0.15359376363133506,0.42632979587400316,0.42007644049466175
0.9,2.5,1.12,1.74,1.3,1.8,3.0,-4.777557225137182,-3.645380434339967,-4.218686140725613,0.1709080434340391,0.5302255303309175,0.2988664262350434
0.43,1.2,0.46,0.62,0.44,0.8,2.0,0.5928134949704533,3.3819758206190063,2.375360996560582,0.04308047948193523,0.700806845649846,0.25611267486821887
0.77,1.35,0.9,1.04,0.52,1.69,2.0,-1.440031580161893,-0.655141312032021,-1.4769706964343188,0.24062169795680594,0.5274827958420165,0.23189550620117755
0.0,1.53,0.0,0.74,0.5,0.72,2.0,4.4648552048887815,7.7795222147060255,2.5247315649171638,0.03489558907435324,0.9600903969167182,0.00501401400892866
1.53,1.31,1.67,0.75,0.85,1.69,2.0,-3.1836885664063983,-0.9003439922683386,-2.7571982161006665,0.08102870327577032,0.7948457156601174,0.1241255810641123
1.13,2.24,1.22,0.74,1.15,1.7,2.0,-4.87179715500103,0.038871725929050305,-3.608363978453225,0.007129224179139956,0.9676508196093724,0.02521995621148777
1.27,2.01,1.39,1.43,0.92,1.7,2.0,-4.677871956959976,-3.322667036893824,-2.9983412063991346,0.09765058319760883,0.37864555245506376,0.5237038643473274
1.37,2.1,1.49,1.22,1.17,1.95,2.0,-5.098074004193286,-2.7793607316878184,-4.306249667163083,0.07479426394631529,0.7601033944346094,0.1651023416190753
1.54,2.24,2.1,0.92,1.35,1.76,2.0,-5.734843372356373,-2.4643852175737098,-4.217573107922999,0.03136452165046953,0.8256207479409869,0.1430147304085435
0.6,0.85,0.74,0.34,0.91,0.9,2.0,1.3264913037539503,4.627962921783484,-0.029850992559504276,0.03519866421981646,0.9557341146459969,0.009067221134186752
1.55,4.92,1.77,2.93,1.24,2.24,3.0,-9.569475532255657,-7.420628390205875,-5.128763488736512,0.010592065355586607,0.09082661065000223,0.8985813239944112
1.56,1.26,1.69,0.71,0.65,1.17,3.0,-3.0578763058451597,-0.6930417029797278,-0.33203828499715693,0.037158858987166025,0.39545492495296514,0.5673862160598689
2.1,2.5,2.74,1.03,1.82,2.6,2.0,-7.142929306229993,-3.7425003201405906,-6.923234423170488,0.03103406731001215,0.9303069008846966,0.03865903180529137
1.11,2.32,1.28,1.46,0.92,2.6,1.0,-4.990698779668925,-3.189679603814569,-5.025666746939956,0.12466569942471692,0.754952569895648,0.12038173067963517
0.59,1.8,0.72,1.25,0.9,1.12,2.0,-2.096078386689478,-0.905170146080176,-0.9942542937258267,0.13699157597365083,0.4507116036943827,0.4122968203319664
0.13,0.78,0.16,0.47,0.19,0.68,2.0,5.048194767726249,6.8518155346675345,4.9559298644973495,0.12525904991480266,0.7605217866639186,0.11421916342127877
1.6,2.84,2.21,1.4,2.05,2.32,2.0,-6.983932659939463,-4.539068114141928,-6.715241227261689,0.07226875121368133,0.8331855541868272,0.09454569459949154
1.76,1.93,1.94,0.64,1.04,2.0,2.0,-5.401908428443809,-0.633323959648767,-4.102771510866099,0.008168695134082948,0.9618837973562794,0.02994750750963756
0.45,1.96,0.5,1.45,0.8,1.12,2.0,-1.8200189117405878,-0.6587977833578045,-0.678172746752348,0.1364931087490734,0.4359359183905849,0.42757097286034174
0.08,1.89,0.11,0.96,1.56,2.2,2.0,1.703722090593775,4.390598704174126,-5.684998421780877,0.06374968030809353,0.9362109105059253,3.940918598112377e-05
0.48,1.96,0.52,1.26,1.17,1.2,2.0,-1.9793483876824327,-0.10331609591080415,-2.028872023748955,0.11793514458352915,0.7698280228593489,0.11223683255712201
1.0,1.46,1.23,0.74,0.4,1.17,3.0,-2.5093596457202034,0.016230109022901562,0.8843570393273361,0.023108200688340217,0.2888123927908385,0.6880794065208212
1.84,1.95,1.84,1.09,1.17,1.2,1.0,-5.577262884977294,-2.8578304548429014,-2.028872023748955,0.019635158386821432,0.2978989052100707,0.6824659364031078
0.45,2.46,0.6,1.38,1.05,1.44,2.0,-2.906525290190495,-0.8901856070639211,-2.5781979092531655,0.10101595558485713,0.7587088929528018,0.14027515146234118
2.11,1.93,2.37,0.56,1.36,1.36,2.0,-5.919156511857464,-0.6350772321113287,-3.0274914857619617,0.004625435623661604,0.9120089787758571,0.08336558560048124
2.0,1.89,2.37,1.5,1.49,1.8,2.0,-5.666485227870137,-5.062672598148335,-4.6004714795583945,0.1744329957611565,0.31905175122725865,0.5065152530115848
0.0,0.51,0.0,0.2,0.32,0.4,2.0,9.379236888056038,12.927619300611816,6.068237605913895,0.027938010708107433,0.971042818986251,0.0010191703056415462
2.47,5.11,2.74,3.25,2.27,2.9,3.0,-11.084616975547764,-9.17621388570422,-8.081731308781668,0.03586042446778176,0.24178221785336373,0.7223573576788546
0.62,1.79,0.8,0.71,1.0,1.9,2.0,-2.197371944441647,1.3696867035517422,-3.7516664422127013,0.027304784381467977,0.9669246653615565,0.005770550256975472
1.03,2.35,1.14,1.85,1.0,2.21,2.0,-4.847093020955927,-3.9844810017291143,-4.472168162081486,0.20728724647900032,0.49113425133371197,0.30157850218728777
1.79,0.89,2.38,0.4,0.52,0.6,2.0,-1.859478807947146,0.7409602222690541,3.2174821225226617,0.0057222692800839945,0.07707696624283174,0.9172007644770842
0.49,2.09,0.62,1.09,1.3,2.08,2.0,-2.336609492894931,0.11574566529891761,-4.906041093868628,0.07878823484497537,0.9151782361506299,0.006033529004394734
0.0,0.9,0.0,0.44,0.28,0.56,2.0,6.907755278982137,9.988685976101221,4.980329298593446,0.04362205319345996,0.9500299655546051,0.0063479812519349225
1.46,2.83,2.07,1.09,1.95,2.7,2.0,-6.709069578929217,-3.1939480382742955,-7.301616465356743,0.028430954356164388,0.9558490799086605,0.015719965735175083
0.66,1.9,0.72,1.19,0.68,1.8,2.0,-2.6424253656944456,-0.6778582756963889,-2.463885352966475,0.10721221732127466,0.7646187164350016,0.12816906624372365
0.75,1.14,0.9,0.74,0.5,0.9,3.0,-0.5880001095914026,0.871766935723889,1.5324768712979722,0.07331341330322029,0.31561105892935076,0.6110755277674289
0.0,1.25,0.0,0.85,0.5,0.64,1.0,5.407232316730446,7.164221750919889,3.0380023352175805,0.14516911195938995,0.8412499204506261,0.013580967589984084
1.3,1.03,1.76,0.48,0.55,0.9,3.0,-1.6205048734848857,0.8619064140330308,1.2923487482773628,0.03186809187771454,0.38146402295744153,0.5866678851648439
0.71,2.06,0.92,1.18,0.91,1.75,2.0,-3.2183780145334104,-1.2937082715461683,-3.1057791880106715,0.11145702498294438,0.7638021834310634,0.12474079158599215
0.77,1.42,0.98,0.99,0.97,0.96,3.0,-1.675765472290402,-0.6617716046136473,-0.4943204860413237,0.142538088920059,0.39291885799150095,0.4645430530884399
1.27,1.75,1.28,1.12,1.43,2.21,2.0,-4.020360414971268,-1.9605047912331668,-5.462040828881543,0.11011557968800575,0.8638387870592706,0.026045633252723764
0.67,2.52,0.7,1.63,1.23,1.36,2.0,-4.031777296461804,-2.0711763886058083,-2.7477190053022134,0.08536166897657455,0.6063746727407978,0.3082636582826275
0.76,2.26,0.9,1.68,0.64,1.6,1.0,-3.8408394259838428,-2.883066821519969,-1.7498259769590874,0.08547740121593841,0.22274433461622292,0.6917782641678386
2.62,2.73,2.81,0.94,1.45,2.3,3.0,-8.20327919919945,-3.4005628093166105,-5.6921084795629655,0.007398623322692419,0.9014551899543349,0.0911461867229727
0.12,1.49,0.19,1.15,0.68,1.12,2.0,2.223713116728625,2.597905311433803,-0.24887021583032798,0.39398259824791443,0.5727784175877637,0.03323898416432201
1.53,1.72,1.69,0.9,0.75,1.12,3.0,-4.459922549899534,-1.7466468595579911,-0.5066975052325019,0.014666688092224978,0.2211529395696215,0.7641803723381535
0.72,1.24,0.78,0.82,0.52,1.0,3.0,-0.8679952536425852,0.8004081592249104,0.9575565038073748,0.07993661584483748,0.4239592879198088,0.49610409623535373
0.68,1.8,0.92,1.15,1.3,1.2,2.0,-2.463885352966475,-1.175125638459588,-2.3212380322010944,0.17296230329170154,0.6275562981902877,0.19948139851801072
0.14,0.85,0.15,0.37,0.4,0.8,2.0,4.537815538858189,7.933996004749836,2.6062441199689674,0.03226348714766508,0.9630608789713817,0.004675633880953059
0.81,1.93,0.97,1.19,0.95,1.2,3.0,-3.2572469268547555,-1.4761870372893484,-1.4581918148457516,0.07704113553944776,0.457327331758817,0.4656315327017352
1.38,1.45,1.62,0.75,1.1,1.56,2.0,-3.3674009179838476,-0.8143782249872108,-3.081052682224124,0.06588730609656109,0.8463800515370109,0.08773264236642786
0.8,1.32,0.9,0.81,0.78,0.8,3.0,-1.4372028110923687,0.47155339735620644,0.9103026928187861,0.054932557204613215,0.37050332112615914,0.5745641216692275
0.85,1.68,0.92,1.19,1.17,1.5,1.0,-2.729186938357317,-1.3326189737564431,-3.0670688476401775,0.1737744546589756,0.7022757866694901,0.12394975867153435
0.34,1.36,0.48,0.58,0.5,1.17,2.0,0.5707594776082641,3.5624939303849406,0.33739236894547253,0.04605733969203742,0.9174715653966583,0.03647109491130418
0.38,1.23,0.5,0.77,0.71,0.88,2.0,0.7760128140722893,2.22878720796551,0.7331766305345554,0.16043569660849172,0.6858559443396284,0.15370835905188
0.84,0.85,0.98,0.37,0.4,0.8,3.0,0.4420926830920155,3.544229797981779,2.6062441199689674,0.03129630704736806,0.6962001701447431,0.27250352280788875
1.11,2.0,1.28,0.71,1.25,1.68,2.0,-4.281547802472836,0.08735465907092321,-3.783380598870983,0.012254507273741451,0.9675782223157325,0.020167270410525944
0.0,0.64,0.0,0.33,0.32,0.6,2.0,8.413280742901744,11.12760563045478,4.385876422807831,0.062064629312258465,0.9368293463254087,0.0011060243623327653
0.53,1.02,0.68,0.44,0.32,0.91,2.0,0.8194629522546596,3.826314775014583,2.5527500488483286,0.0371984261102772,0.7522872815087697,0.21051429238095312
0.86,1.46,0.91,1.1,0.95,1.82,2.0,-2.1009631227464634,-0.9414587765292782,-3.407996422706747,0.2242668237063069,0.7150417026972018,0.06069147359649112
0.89,2.77,1.22,1.27,1.1,2.6,2.0,-5.241409141297145,-2.4069489089950067,-5.513223535433282,0.0532390476905388,0.9061930280241569,0.040567924285304285
0.75,1.92,1.0,0.53,1.88,2.0,2.0,-3.027930768572242,2.0242467585698187,-5.758977257766219,0.0063521211105098275,0.9932340313764167,0.00041384751307350676
0.08,1.89,0.1,1.02,0.96,2.86,2.0,1.703722090593775,4.261670310767284,-5.600753066051772,0.07189085220810548,0.9280607995843071,4.8348207587388155e-05
0.98,2.92,1.12,0.8,1.82,2.0,2.0,-5.757167280342277,-0.0697499979463645,-5.666662281765958,0.0033644531344437464,0.9929523892473299,0.0036831576182263597
0.8,1.2,0.9,0.55,0.52,1.1,2.0,-0.9957397753639765,2.153914580462271,0.5224996188592256,0.03461143870888338,0.8074156422008314,0.15797291909028524
0.56,2.08,0.74,0.65,1.0,2.47,2.0,-2.6500780521199916,1.961470523693238,-5.0054600339486175,0.009829484514119342,0.9892381174600429,0.0009323980258378289
2.11,1.93,2.81,0.64,1.08,2.21,2.0,-5.919156511857464,-1.6989337796305959,-4.6827809381012315,0.013794673045167152,0.938708729298943,0.047496597655889865
1.52,2.56,1.94,1.98,0.68,1.5,3.0,-6.3389090617009165,-5.800688892134508,-1.6046340683331792,0.00858414102815585,0.014704250533815452,0.9767116084380287
0.97,1.59,1.05,0.83,1.05,1.95,2.0,-2.8266185900963556,-0.05643236295129894,-4.00848479287706,0.05790953958433394,0.9243292670754364,0.01776119334022974
1.89,2.62,2.37,1.01,1.16,1.76,2.0,-7.067563317748733,-3.234454528540872,-3.7962176015157096,0.01359568832507263,0.6282018278498123,0.3582024838251151
0.97,2.74,1.05,1.77,0.84,1.7,2.0,-5.421996206287018,-3.5489779814579534,-2.7533071133563327,0.04560179519223947,0.2967723387966041,0.6576258660111565
0.63,0.85,0.8,0.41,0.6,1.1,2.0,1.2005987064568537,3.682804313292307,0.1584170478464234,0.07507329617591395,0.8984495230267939,0.02647718079729207
0.95,2.15,1.06,1.21,0.65,0.88,3.0,-4.201021573589941,-1.7953957014201214,0.9640597539429401,0.005343676963462252,0.059236615639861295,0.9354197073966763
0.5,1.09,0.6,0.64,0.45,0.78,2.0,0.6627103356807814,2.5755502957358054,2.4326778598162857,0.07329789141026581,0.4963949112466716,0.43030719734306244
