TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.44,1.59,0.54,0.69,0.8,1.4,2.0,-5.65,-3.15,-5.799999999999999,0.07120883146714,0.867501159297185,0.06129000923567513
0.0,0.64,0.0,0.4,0.3,0.4,2.0,-1.92,-1.2000000000000002,-1.8000000000000003,0.2391240372557461,0.4912643636014509,0.26961159914280297
0.91,1.41,1.16,0.68,0.44,1.3,2.0,-6.05,-4.359999999999999,-4.78,0.10019705486767003,0.5430160055663107,0.3567869395660193
1.28,1.22,1.53,0.64,0.75,1.3,2.0,-6.220000000000001,-4.98,-5.4,0.1486742722069193,0.5137608169020217,0.337564910891059
0.62,1.64,0.66,1.38,0.52,1.5,2.0,-6.16,-5.46,-5.54,0.20522584003481173,0.41327409101300505,0.38150006895218325
0.64,2.85,0.86,1.31,2.21,3.64,2.0,-9.83,-5.65,-15.34,0.01506707122090915,0.9848719657909804,6.096298811045522e-05
0.0,0.55,0.0,0.29,0.28,0.4,2.0,-1.6500000000000001,-0.8699999999999999,-1.7600000000000002,0.2452599588309293,0.535027798026903,0.21971224314216764
2.7,2.41,2.81,1.27,1.2,1.76,3.0,-12.63,-9.43,-7.68,0.005998530571688973,0.1471591323882435,0.8468423370400676
0.67,1.19,0.88,0.72,0.71,0.88,3.0,-4.91,-3.92,-4.0600000000000005,0.16581324457087912,0.44624231976122913,0.3879444356678916
1.0,1.25,1.08,0.7,0.5,1.17,1.0,-5.75,-4.26,-4.51,0.11245167269338308,0.49895881301227696,0.38858951429433997
0.26,0.82,0.53,0.6,0.32,0.56,3.0,-2.98,-2.86,-2.3200000000000003,0.24616662039987447,0.2775520894647938,0.4762812901353317
0.5,2.28,0.64,1.06,0.75,1.12,3.0,-7.84,-4.46,-4.86,0.019976592324843445,0.5867279207964713,0.3932954868786854
0.52,2.99,0.64,1.49,0.8,1.44,2.0,-10.010000000000002,-5.75,-5.92,0.007601679581951157,0.5382748054226743,0.4541235149953747
0.72,3.45,0.86,2.08,1.08,3.12,3.0,-11.790000000000001,-7.96,-11.52,0.02067290184493955,0.9522463316446919,0.027080766510368608
0.88,1.83,0.97,0.96,0.85,1.82,2.0,-7.25,-4.82,-7.16,0.07433255112925685,0.8443346829829075,0.08133276588783554
0.36,0.63,0.43,0.41,0.19,0.52,3.0,-2.6100000000000003,-2.09,-1.94,0.21569086460728773,0.36279799805691704,0.4215111373357953
2.82,0.67,2.82,0.41,0.24,0.48,3.0,-7.65,-6.869999999999999,-1.92,0.003213876328668764,0.007010982075732098,0.9897751415955991
1.63,1.88,1.98,0.92,1.43,2.21,2.0,-8.899999999999999,-6.720000000000001,-9.49,0.09614798904526858,0.8505545572545846,0.053297453700146775
0.45,1.66,0.8,0.71,1.23,1.28,1.0,-5.88,-3.73,-6.3,0.09763808381480048,0.8382091237218489,0.06415279246335064
0.43,0.92,0.68,0.39,0.4,0.6,3.0,-3.62,-2.5300000000000002,-2.5999999999999996,0.1482037226443357,0.44079848971837526,0.410997787637289
2.18,2.06,2.45,1.09,1.0,2.6,2.0,-10.54,-8.170000000000002,-9.8,0.07249882077776096,0.7755483259951682,0.15195285322707092
0.5,1.18,0.84,0.63,0.6,1.3,2.0,-4.54,-3.5700000000000003,-5.1000000000000005,0.23757745933653837,0.6267161425242577,0.1357063981392039
0.42,0.89,0.54,0.31,0.36,0.91,2.0,-3.51,-2.01,-3.45,0.15282281426694924,0.6849043363984905,0.16227284933456027
2.17,2.5,2.25,1.8,0.85,1.7,3.0,-11.84,-9.9,-6.8,0.006156544955967804,0.042841863188112936,0.9510015918559193
0.84,1.83,1.18,0.7,1.0,1.8,2.0,-7.17,-4.459999999999999,-7.4,0.059439571206678435,0.8933336921512259,0.04722673664209564
0.68,2.12,0.76,1.46,0.76,1.12,3.0,-7.720000000000001,-5.9,-4.880000000000001,0.0411732329409431,0.2541153656355836,0.7047114014234732
0.75,1.51,0.9,0.78,0.48,0.72,3.0,-6.03,-4.14,-3.12,0.038496826358193584,0.25482468671498043,0.7066784869268259
0.26,1.36,0.27,0.78,0.28,0.48,3.0,-4.6,-2.88,-2.0,0.049879624257589864,0.2785541814539048,0.6715661942885054
0.67,2.94,0.88,1.88,0.8,2.21,2.0,-10.16,-7.3999999999999995,-8.23,0.04221305630365683,0.6669596599638519,0.2908272837324914
2.25,2.88,2.54,1.33,2.4,1.76,3.0,-13.14,-9.07,-10.08,0.012363305154587933,0.723957597449356,0.26367909739605616
1.34,3.2,1.56,1.54,2.1,2.16,2.0,-12.280000000000001,-7.74,-10.68,0.010035744054302008,0.9402568902418097,0.04970736570388841
0.35,0.92,0.49,0.37,0.45,0.8,2.0,-3.46,-2.09,-3.3000000000000003,0.16369662155875506,0.6442036134974136,0.19209976494383132
0.91,1.06,0.99,0.51,0.75,1.43,1.0,-5.0,-3.51,-5.79,0.16975218668824682,0.7532066668954936,0.07704114641625961
2.1,1.82,2.37,0.81,1.5,2.47,2.0,-9.66,-7.17,-10.41,0.07388993666733233,0.891206928666868,0.03490313466579967
1.58,1.64,1.94,0.64,1.23,2.21,1.0,-8.08,-5.8,-9.09,0.08975936009065286,0.8775485773701367,0.032692062539210504
0.35,1.06,0.49,0.37,0.58,1.04,2.0,-3.88,-2.09,-4.28,0.13055218002606536,0.7819360766488095,0.08751174332512518
1.06,1.65,1.28,0.68,1.3,1.7,2.0,-7.069999999999999,-4.6,-7.699999999999999,0.07487810600992377,0.8852424286542656,0.03987946533581068
0.23,2.05,0.23,0.55,0.9,1.8,2.0,-6.609999999999999,-2.1100000000000003,-7.2,0.010920433238146631,0.9830260726568271,0.006053494105026278
0.98,1.87,1.18,1.07,0.95,1.7,2.0,-7.57,-5.57,-7.0,0.09845113571720181,0.7274609648178392,0.17408789946495898
0.11,1.78,0.15,1.27,1.23,1.69,1.0,-5.56,-4.11,-7.53,0.18509704569508548,0.7890899022175842,0.025813052087330233
1.19,2.4,1.44,1.7,1.3,1.6,2.0,-9.579999999999998,-7.9799999999999995,-7.4,0.06757058686283487,0.3346793076670273,0.5977501054701378
0.79,1.61,0.97,0.78,1.05,1.6,1.0,-6.41,-4.279999999999999,-6.9,0.09972582174766143,0.839179507667991,0.06109467058434763
0.46,0.96,0.52,0.51,0.48,1.0,2.0,-3.8,-2.5700000000000003,-3.96,0.1896319373427779,0.6487743850609441,0.1615936775962779
4.32,1.97,6.24,1.12,1.5,1.8,3.0,-14.55,-15.84,-8.4,0.0021276928137129924,0.0005856916670052144,0.9972866155192818
1.7,1.17,1.76,0.59,0.44,0.72,3.0,-6.91,-5.29,-3.04,0.018520069952535224,0.09358358613924118,0.8878963439082236
0.97,2.06,1.14,0.65,1.23,1.7,2.0,-8.12,-4.23,-7.56,0.019356752271740333,0.9467559138310797,0.03388733389717987
2.47,3.94,2.66,3.51,1.45,1.92,3.0,-16.76,-15.85,-8.66,0.00030321844568219233,0.0007532924171461919,0.9989434891371717
0.4,0.55,0.57,0.33,0.39,0.58,1.0,-2.45,-2.13,-2.5199999999999996,0.30215847654882855,0.4161108272848471,0.2817306961663243
0.88,2.3,1.18,0.8,1.23,1.95,2.0,-8.66,-4.76,-8.309999999999999,0.019297003726741174,0.9533192444995573,0.027383751773701587
2.52,2.36,2.66,0.63,1.5,1.9,2.0,-12.120000000000001,-7.210000000000001,-8.7,0.005980545425811595,0.8111976794003101,0.18282177517387843
0.13,1.78,0.21,0.96,0.91,1.56,2.0,-5.6,-3.3,-6.5,0.08786765496113902,0.8764080224591063,0.03572432257975464
0.98,2.01,1.4,0.85,1.95,1.6,3.0,-7.989999999999999,-5.35,-8.700000000000001,0.06449595717185763,0.9037949797249077,0.031709063103234666
2.74,3.07,2.93,2.4,1.4,3.25,3.0,-14.69,-13.059999999999999,-12.55,0.06847761495538221,0.3495011677564679,0.5820212172881499
2.33,2.31,2.54,1.17,0.92,1.6,3.0,-11.59,-8.59,-6.640000000000001,0.00616292933150331,0.12378574464290604,0.8700513260255907
0.76,1.34,0.97,0.94,0.4,0.88,3.0,-5.540000000000001,-4.76,-3.4400000000000004,0.08812403354883054,0.19224013511060703,0.7196358313405624
0.72,3.36,0.82,1.09,1.52,2.7,2.0,-11.52,-4.91,-11.14,0.0013423804345930018,0.9966946773427436,0.0019629422226633618
0.74,1.96,1.04,0.67,0.55,1.9,2.0,-7.359999999999999,-4.09,-6.799999999999999,0.0344091801139888,0.9053516145027156,0.06023920538329569
0.68,1.3,0.88,0.55,1.1,1.43,2.0,-5.260000000000001,-3.41,-6.49,0.13068287381245458,0.8311194921421606,0.03819763404538484
1.84,2.48,2.18,1.34,1.08,2.34,2.0,-11.12,-8.38,-9.18,0.04265167863117246,0.6605459112948473,0.29680241007398017
0.59,1.68,0.58,1.15,0.64,0.96,2.0,-6.22,-4.609999999999999,-4.16,0.07220852125866514,0.3612456008981105,0.5665458778432245
0.74,3.68,0.86,1.64,1.2,2.7,2.0,-12.520000000000001,-6.64,-10.500000000000002,0.0027296482658933775,0.9766933761511956,0.020576975582911064
0.45,2.86,0.8,1.32,1.05,2.34,2.0,-9.48,-5.5600000000000005,-9.12,0.018927286859237346,0.9539436761475963,0.02712903699316632
1.31,2.92,1.4,0.71,1.35,2.0,2.0,-11.379999999999999,-4.93,-8.7,0.0015425257708673063,0.9759595919497327,0.02249788227940009
0.0,0.82,0.0,0.27,1.4,0.7,1.0,-2.46,-0.81,-4.8999999999999995,0.15887792330307166,0.8272741416233211,0.013847935073607091
1.34,3.28,1.82,2.17,1.69,2.0,1.0,-12.52,-10.15,-9.379999999999999,0.028734592501258222,0.3073852081100348,0.6638801993887071
0.76,1.96,1.09,1.29,1.1,1.82,2.0,-7.4,-6.050000000000001,-7.66,0.17766795161490181,0.6853408925459569,0.13699115583914137
0.0,0.51,0.0,0.28,0.16,0.65,3.0,-1.53,-0.8400000000000001,-2.27,0.2881155685584255,0.5744204844040951,0.1374639470374794
2.62,2.91,3.49,1.27,1.28,2.86,2.0,-13.97,-10.790000000000001,-11.14,0.023813938246541124,0.5726479041186572,0.4035381576348016
0.82,1.15,0.84,0.69,0.65,1.17,2.0,-5.09,-3.75,-4.81,0.16280882161329926,0.6217739727986167,0.21541720558808394
0.72,1.2,0.98,0.48,0.65,1.43,2.0,-5.039999999999999,-3.4,-5.59,0.1485416333368761,0.7657572994758056,0.08570106718731836
1.8,1.24,2.4,0.56,0.32,0.78,3.0,-7.32,-6.48,-2.98,0.012496265754169981,0.028945937326039804,0.9585577969197903
0.76,2.15,1.09,0.65,0.9,1.82,2.0,-7.969999999999999,-4.130000000000001,-7.26,0.02017778008513842,0.9387807916027936,0.041041428312067994
0.0,0.94,0.0,0.36,0.2,0.75,2.0,-2.82,-1.08,-2.65,0.12686091846814398,0.7227702194286076,0.1503688621032484
0.94,2.65,1.12,1.02,1.0,1.28,3.0,-9.829999999999998,-5.300000000000001,-5.84,0.006765284194276538,0.6275380271726438,0.36569668863307975
0.0,0.79,0.0,0.63,0.32,0.56,1.0,-2.37,-1.8900000000000001,-2.3200000000000003,0.2726767904442663,0.44066598110909455,0.2866572284466391
0.43,1.55,0.48,1.19,0.55,1.3,2.0,-5.510000000000001,-4.529999999999999,-5.0,0.1876261514910121,0.49992167048942227,0.31245217801956565
0.72,1.06,0.94,0.41,0.52,1.17,2.0,-4.62,-3.11,-4.55,0.1515326242468524,0.6859473965214774,0.16251997923167028
0.58,1.4,0.74,0.69,0.48,0.72,2.0,-5.359999999999999,-3.55,-3.12,0.06059218418918491,0.37024535629204897,0.5691624595187661
0.89,1.41,1.09,0.71,1.3,1.3,2.0,-6.01,-4.3100000000000005,-6.5,0.14111191532190626,0.7724392008179777,0.08644888386011605
0.91,0.96,0.95,0.48,0.97,1.43,2.0,-4.7,-3.34,-6.23,0.1955902622731508,0.7620574697650195,0.04235226796182953
2.94,2.83,3.3,0.84,1.6,1.92,2.0,-14.370000000000001,-9.12,-8.96,0.002408490278102002,0.45897700491678733,0.5386145048051106
0.9,1.25,0.99,0.92,1.23,1.5,2.0,-5.55,-4.74,-6.96,0.28636463864080336,0.6437213583023833,0.06991400305681333
0.72,1.06,0.78,0.34,0.6,0.9,2.0,-4.62,-2.58,-3.9000000000000004,0.09306617525434255,0.7157355835155318,0.19119824123012563
1.46,2.53,1.55,1.72,1.17,1.4,3.0,-10.51,-8.26,-6.539999999999999,0.015754912379355297,0.1494784467802978,0.8347666408403469
1.37,8.66,1.65,7.96,1.69,2.0,3.0,-28.72,-27.18,-9.379999999999999,3.987904138632971e-09,1.8601938846700623e-08,0.999999977410157
0.79,1.74,1.12,0.6,0.8,1.5,2.0,-6.8,-4.04,-6.1,0.05315305050129462,0.8398098501414084,0.10703709935729702
0.6,0.85,0.84,0.3,0.6,0.9,1.0,-3.75,-2.58,-3.9000000000000004,0.19674580026569938,0.633913520117482,0.16934067961681865
0.99,2.27,1.12,1.27,1.82,1.52,2.0,-8.790000000000001,-6.050000000000001,-8.200000000000001,0.05467177563612313,0.8467009744670799,0.09862724989679693
0.92,1.81,1.05,0.95,1.15,2.21,2.0,-7.27,-4.949999999999999,-8.93,0.08798314514073352,0.8952878293760834,0.016729025483183124
0.0,1.67,0.0,1.03,1.2,0.8,2.0,-5.01,-3.09,-4.800000000000001,0.11044065620634112,0.7533111293046705,0.13624821448898847
0.4,1.31,0.53,0.56,0.78,1.43,2.0,-4.73,-2.74,-5.85,0.11571645157720202,0.8465276083676816,0.0377559400551164
0.38,1.18,0.5,0.72,0.71,0.72,2.0,-4.3,-3.16,-3.58,0.16178084272647508,0.505851221130299,0.33236793614322596
0.9,2.49,1.05,1.12,0.84,1.5,2.0,-9.270000000000001,-5.460000000000001,-6.18,0.014678356798442746,0.6627342512861033,0.3225873919154539
0.78,1.18,0.81,0.42,0.6,0.9,2.0,-5.1,-2.88,-3.9000000000000004,0.07392377450839926,0.680640650753704,0.24543557473789684
1.36,1.86,1.47,1.01,1.05,1.12,3.0,-8.3,-5.970000000000001,-5.460000000000001,0.03521907151919252,0.36197955792233644,0.6028013705584712
0.11,1.65,0.19,1.12,0.68,1.4,1.0,-5.169999999999999,-3.74,-5.56,0.17077214089129986,0.7136054071454766,0.11562245196322364
1.54,2.24,1.65,0.71,1.69,2.86,2.0,-9.8,-5.43,-11.96,0.012475212249056842,0.9860860823883452,0.0014387053625980002
0.94,1.45,1.12,0.99,1.82,1.2,2.0,-6.2299999999999995,-5.21,-7.24,0.24169688167212477,0.6702725267196347,0.08803059160824045
0.6,0.85,0.74,0.34,0.78,0.9,2.0,-3.75,-2.5,-4.26,0.19643129375929527,0.6856125827978745,0.1179561234428303
0.5,1.08,0.54,0.53,0.65,1.3,2.0,-4.24,-2.67,-5.2,0.16156286663507263,0.7765758610926121,0.0618612722723151
1.43,1.06,1.67,0.37,0.65,0.72,3.0,-6.04,-4.449999999999999,-3.46,0.052353589411511116,0.2567288579707498,0.6909175526177391
0.52,1.66,0.64,0.87,0.64,1.43,2.0,-6.02,-3.8899999999999997,-5.57,0.09104832037058591,0.7661594893238115,0.14279219030560253
0.61,0.97,0.74,0.57,0.7,1.2,2.0,-4.13,-3.19,-5.0,0.2513236609283669,0.6433839019631056,0.1052924371085276
1.66,1.79,1.84,1.42,0.84,2.08,3.0,-8.69,-7.9399999999999995,-7.92,0.18951000456661363,0.4011926828157891,0.4092973126175971
0.5,1.59,0.53,0.8,0.71,0.88,2.0,-5.7700000000000005,-3.4600000000000004,-4.0600000000000005,0.06022867817512725,0.6067692803463807,0.33300204147849216
1.54,3.54,1.61,1.9,1.25,1.9,2.0,-13.700000000000001,-8.92,-8.2,0.0027412560064218427,0.326495514951316,0.670763229042262
0.14,0.85,0.15,0.37,0.4,0.8,1.0,-2.83,-1.41,-3.2,0.17158972543296577,0.7098873604258471,0.11852291414118708
0.41,1.61,0.53,1.21,0.84,0.96,1.0,-5.65,-4.6899999999999995,-4.56,0.1518379095408267,0.39655453287971587,0.4516075575794573
1.0,2.24,1.23,0.88,0.84,1.36,3.0,-8.72,-5.1,-5.76,0.017350405797005922,0.6478219531858621,0.33482764101713197
1.05,2.17,1.27,1.14,1.35,2.73,1.0,-8.61,-5.96,-10.89,0.06554659400531239,0.9277490246239489,0.006704381370738774
2.52,2.2,3.49,1.01,1.88,2.2,3.0,-11.64,-10.010000000000002,-10.36,0.10308731622038829,0.5261447470590402,0.3707679367205715
2.21,2.23,2.25,1.62,1.62,2.6,2.0,-11.11,-9.36,-11.040000000000001,0.127761062572975,0.7352141525717776,0.13702478485524738
0.49,1.57,0.54,1.2,1.23,1.4,3.0,-5.6899999999999995,-4.68,-6.659999999999999,0.24244281189088943,0.6656512304111813,0.09190595769792922
0.55,2.06,0.58,1.24,0.84,0.96,2.0,-7.279999999999999,-4.88,-4.56,0.03675997759564317,0.405211716785208,0.5580283056191487
0.97,2.26,1.09,1.26,1.49,1.44,2.0,-8.719999999999999,-5.960000000000001,-7.300000000000001,0.04776241814267615,0.7546387054834247,0.19759887637389908
1.14,0.55,1.23,0.33,0.65,2.1,1.0,-3.9299999999999997,-3.45,-7.6000000000000005,0.3785654898972403,0.6117899977765422,0.00964451232621761
0.35,0.84,0.49,0.29,0.15,0.9,3.0,-3.2199999999999998,-1.8499999999999999,-3.0,0.16177493175516267,0.6366410901923676,0.20158397805246972
1.84,1.45,2.25,0.75,1.1,1.2,2.0,-8.03,-6.75,-5.8,0.0719605355496195,0.2588161208310018,0.6692233436193787
1.84,1.72,2.18,0.97,0.6,1.82,3.0,-8.84,-7.2700000000000005,-6.66,0.06824562263139057,0.32803269875423574,0.6037216786143736
0.68,1.7,0.76,0.91,0.4,0.9,3.0,-6.46,-4.25,-3.5,0.03399777664568503,0.3099140898959939,0.656088133458321
0.79,1.64,0.97,0.64,1.36,2.21,2.0,-6.5,-3.86,-9.35,0.06635238669115773,0.9298095045622675,0.0038381087465746908
0.3,0.82,0.34,0.31,0.52,0.91,2.0,-3.06,-1.6099999999999999,-3.77,0.1737692316804408,0.7407981338666204,0.08543263445293885
0.84,0.92,0.91,0.34,0.56,0.72,3.0,-4.44,-2.84,-3.2800000000000002,0.10937370135207627,0.5417314891729418,0.34889480947498186
1.2,3.31,1.61,1.42,2.0,3.64,2.0,-12.33,-7.48,-14.92,0.007763046369095912,0.9916545695811103,0.0005823840497938273
0.8,1.14,1.06,0.49,0.64,0.96,3.0,-5.02,-3.59,-4.16,0.13259328801712333,0.5540674654915992,0.31333924649127726
1.33,2.43,1.61,1.73,1.62,1.9,1.0,-9.950000000000001,-8.41,-8.94,0.11890335974450979,0.554635455052042,0.32646118520344813
1.03,1.76,1.44,0.79,1.56,1.44,2.0,-7.34,-5.25,-7.44,0.10010257929387657,0.8093208613191123,0.09057655938701113
0.38,1.2,0.42,0.9,0.65,1.0,2.0,-4.359999999999999,-3.54,-4.3,0.23082233495884755,0.5240820740229136,0.2450955910182388
0.97,1.46,1.05,0.85,0.72,1.5,3.0,-6.32,-4.65,-5.9399999999999995,0.12862642283611053,0.6832851412565946,0.188088435907295
0.87,1.77,1.22,0.81,1.49,1.44,2.0,-7.050000000000001,-4.87,-7.300000000000001,0.09411669887810517,0.8325851423355309,0.07329815878636392
0.0,0.47,0.0,0.23,0.3,0.6,1.0,-1.41,-0.6900000000000001,-2.4,0.2918847372606073,0.599657697908257,0.10845756483113567
0.0,1.41,0.0,0.65,1.95,1.0,2.0,-4.2299999999999995,-1.9500000000000002,-6.9,0.09220046202277689,0.901414450807596,0.006385087169627138
1.16,3.13,1.27,1.53,1.5,2.0,2.0,-11.71,-7.13,-9.0,0.008807184076831565,0.8588272199222431,0.1323655960009253
0.36,1.14,0.43,0.55,0.75,1.1,2.0,-4.14,-2.5100000000000002,-4.800000000000001,0.1510408363056473,0.7708935058870368,0.07806565780731602
0.98,2.06,1.12,1.03,1.08,2.86,2.0,-8.14,-5.33,-10.74,0.05654767893716149,0.9392523226084601,0.004199998454378306
0.35,0.9,0.43,0.39,0.65,0.6,1.0,-3.4000000000000004,-2.03,-3.0999999999999996,0.15910368612459042,0.6261288018423231,0.21476751203308644
0.86,1.57,1.11,1.08,0.65,1.1,2.0,-6.43,-5.460000000000001,-4.6000000000000005,0.10129832936352622,0.2672193666863457,0.6314823039501282
0.78,1.48,0.99,0.86,0.92,1.2,2.0,-6.0,-4.5600000000000005,-5.4399999999999995,0.1434438627377462,0.6054329114310328,0.251123225831221
1.32,3.34,1.44,2.36,1.36,1.52,3.0,-12.66,-9.96,-7.280000000000001,0.004293651275219474,0.06388837909542386,0.9318179696293567
0.92,1.9,1.12,1.56,0.8,1.2,2.0,-7.539999999999999,-6.92,-5.199999999999999,0.07552776191726648,0.1404006745659008,0.7840715635168327
1.96,1.33,2.12,1.21,0.4,0.9,3.0,-7.91,-7.87,-3.5,0.011860950620300221,0.012345005197772362,0.9757940441819274
0.72,1.02,0.78,0.28,0.5,1.1,2.0,-4.5,-2.4000000000000004,-4.300000000000001,0.09626888125827514,0.7861480416478739,0.11758307709385105
0.81,1.89,0.9,1.07,0.95,1.2,2.0,-7.29,-5.01,-5.5,0.05964404597059496,0.5831207757857573,0.35723517824364776
0.61,1.08,0.84,0.5,0.56,1.2,2.0,-4.46,-3.1799999999999997,-4.72,0.1862998339493257,0.6700533836491056,0.1436467824015687
1.22,2.83,1.37,1.6,1.45,2.86,2.0,-10.93,-7.540000000000001,-11.48,0.0320072699205546,0.9495261417679843,0.01846658831146102
1.7,1.59,2.18,0.64,0.6,1.69,3.0,-8.17,-6.28,-6.2700000000000005,0.06990434159646229,0.46272260943255916,0.46737304897097853
0.36,1.46,0.42,0.49,0.45,1.1,2.0,-5.1,-2.31,-4.2,0.05065696277214367,0.82474701399173,0.12459602323612629
0.75,1.2,0.86,0.77,0.52,1.43,2.0,-5.1,-4.03,-5.33,0.21231814223353318,0.6189879593408425,0.16869389842562435
0.71,1.28,0.78,0.57,0.48,1.0,1.0,-5.26,-3.27,-3.96,0.08343881090739305,0.6103994382799974,0.30616175081260955
0.76,1.87,0.81,1.46,1.23,1.12,1.0,-7.130000000000001,-6.0,-5.82,0.12817505287656372,0.39678593559116343,0.4750390115322729
0.36,1.34,0.49,0.56,0.6,1.17,2.0,-4.74,-2.66,-4.71,0.09965198092013386,0.7976611835232648,0.10268683555660131
0.71,1.5,0.78,1.11,0.65,1.3,2.0,-5.92,-4.890000000000001,-5.2,0.17077963675791683,0.4783650057849195,0.35085535745716384
1.08,3.03,1.18,1.53,1.1,1.7,3.0,-11.25,-6.949999999999999,-7.3,0.007896701009259889,0.5819852352898441,0.410118063700896
0.9,2.97,1.12,1.74,1.69,2.34,2.0,-10.71,-7.46,-10.399999999999999,0.035519228028199804,0.9160529644435648,0.04842780752823527
1.31,4.75,1.46,3.96,1.76,4.29,1.0,-16.87,-14.799999999999999,-16.39,0.09486858193039123,0.7518167312395642,0.1533146868300446
1.69,2.25,1.84,1.59,0.68,1.5,2.0,-10.129999999999999,-8.450000000000001,-5.86,0.012839081491853553,0.06888881036233632,0.9182721081458102
1.26,1.82,1.4,0.71,1.04,1.9,2.0,-7.98,-4.93,-7.779999999999999,0.04285087344250734,0.9048109515452417,0.052338175012250895
1.19,2.12,1.23,1.54,0.76,1.36,3.0,-8.74,-7.08,-5.6,0.03405625951349511,0.17911245498062275,0.7868312855058822
0.5,2.94,0.62,1.8,1.3,1.7,2.0,-9.82,-6.640000000000001,-7.699999999999999,0.02995995159817097,0.720439572512998,0.2496004758888312
0.85,2.63,0.97,1.59,1.1,1.36,3.0,-9.59,-6.710000000000001,-6.28,0.02164530338464046,0.3855953475495693,0.5927593490657902
1.67,1.59,1.98,0.55,1.43,1.8,3.0,-8.11,-5.61,-8.26,0.07120883146714008,0.8675011592971846,0.0612900092356751
1.28,2.41,1.55,1.83,0.68,1.3,3.0,-9.790000000000001,-8.59,-5.260000000000001,0.010300923133193652,0.03420026921432466,0.9554988076524816
1.3,1.18,1.76,0.63,0.65,1.0,3.0,-6.140000000000001,-5.41,-4.3,0.10670515030650547,0.22142178813998203,0.6718730615535125
0.57,3.91,0.62,2.77,0.64,1.6,3.0,-12.870000000000001,-9.55,-6.080000000000001,0.001089830461064687,0.030145092602399195,0.9687650769365361
1.47,1.33,1.96,1.21,0.4,1.17,3.0,-6.93,-7.55,-4.31,0.0654721576058597,0.03522038300139408,0.8993074593927461
1.11,1.68,1.28,0.88,0.95,2.34,2.0,-7.26,-5.2,-8.92,0.11066710496670806,0.868290764564134,0.021042130469157788
0.0,1.36,0.0,0.6,0.45,0.91,2.0,-4.08,-1.7999999999999998,-3.63,0.08100450383449215,0.7919551457222885,0.12704035044321915
